post_id,platform,campaign_name,post_type,estimated_donation_value_php,predicted_donation_value_php,prediction_error_php
318,WhatsApp,,FundraisingAppeal,21473.25,4669.971113240738,16803.27888675926
529,Instagram,,EducationalContent,4708.45,113.09203972362093,4595.357960276378
86,LinkedIn,,EventPromotion,0.0,0.3077099511540322,-0.3077099511540322
380,Instagram,,ThankYou,0.0,42.90431362591318,-42.90431362591318
425,TikTok,,ThankYou,8351.49,652.4164562701624,7699.073543729837
807,Instagram,,EventPromotion,3516.65,760.6880852456428,2755.961914754357
757,Facebook,,FundraisingAppeal,27029.1,15334.409374393532,11694.690625606467
554,Twitter,,FundraisingAppeal,55256.28,9414.574673222327,45841.70532677767
736,YouTube,,EventPromotion,6056.45,252.06851643070948,5804.38148356929
148,YouTube,,EducationalContent,4623.84,270.72240442340177,4353.117595576598
537,WhatsApp,,Campaign,40736.87,3357.811080843666,37379.058919156334
507,Twitter,,ImpactStory,39786.25,50104.05125300623,-10317.801253006233
226,Instagram,,Campaign,27427.85,41528.48005335845,-14100.63005335845
657,WhatsApp,,FundraisingAppeal,0.0,14.131238803010822,-14.131238803010822
714,Twitter,,Campaign,3650.81,3999.2136828045464,-348.4036828045464
157,Instagram,,EducationalContent,0.0,-0.6595881934457304,0.6595881934457304
733,Twitter,,ImpactStory,4431.22,697.9740515601502,3733.24594843985
324,Instagram,,Campaign,2107.99,5887.087420739907,-3779.0974207399076
808,Twitter,,FundraisingAppeal,2677.48,332.1778524801,2345.3021475199002
297,LinkedIn,,EducationalContent,0.0,10.25438473316875,-10.25438473316875
115,TikTok,,Campaign,28551.49,110533.73488727675,-81982.24488727674
16,Facebook,,EducationalContent,0.0,-0.46575653001560346,0.46575653001560346
523,WhatsApp,,FundraisingAppeal,0.0,0.36733025761172305,-0.36733025761172305
292,YouTube,,ImpactStory,801434.24,382708.71811637457,418725.5218836254
135,WhatsApp,,Campaign,82822.12,62403.738983511925,20418.38101648807
296,Instagram,,ImpactStory,20949.08,39375.70871120385,-18426.628711203848
794,LinkedIn,,EventPromotion,0.0,-0.6003519737912429,0.6003519737912429
207,LinkedIn,,Campaign,0.0,-0.06777475781663828,0.06777475781663828
689,Twitter,,EducationalContent,7591.0,723.9215957279254,6867.078404272074
632,WhatsApp,,ImpactStory,34810.04,44149.86523018107,-9339.825230181072
154,Facebook,,EventPromotion,4502.18,469.0761627367719,4033.1038372632283
734,Instagram,,ImpactStory,210848.57,401695.24590862205,-190846.67590862204
46,Twitter,,ThankYou,0.0,7.357706982612161,-7.357706982612161
8,Instagram,,EducationalContent,632.03,171.22284752847656,460.8071524715234
746,WhatsApp,,Campaign,0.0,4.92951273701624,-4.92951273701624
525,Twitter,,EventPromotion,0.0,0.12353488040367415,-0.12353488040367415
210,Instagram,,Campaign,0.0,192.1652068006242,-192.1652068006242
436,Twitter,,EducationalContent,0.0,3.171359291436121,-3.171359291436121
655,Instagram,,Campaign,0.0,1388.7751616349458,-1388.7751616349458
482,Instagram,,ImpactStory,4636.05,636.3360184826747,3999.7139815173255
517,Instagram,,FundraisingAppeal,22433.25,5806.671878125191,16626.57812187481
711,LinkedIn,,EventPromotion,0.0,5.975651203066024,-5.975651203066024
610,Facebook,,EventPromotion,0.0,-0.3926762956277089,0.3926762956277089
159,TikTok,,FundraisingAppeal,294622.66,353064.4898014892,-58441.82980148925
162,LinkedIn,,ThankYou,0.0,6.463307228330545,-6.463307228330545
511,LinkedIn,,ImpactStory,152237.58,36474.04250426106,115763.53749573893
313,YouTube,,EventPromotion,0.0,20.992141402142934,-20.992141402142934
431,Instagram,,EducationalContent,7928.52,274.5821754561475,7653.937824543853
182,YouTube,,EducationalContent,9174.75,4916.153016592873,4258.596983407127
70,Instagram,,ImpactStory,39821.44,107718.54597843789,-67897.10597843789
401,Facebook,,FundraisingAppeal,15857.8,2913.962677731214,12943.837322268784
621,Twitter,,Campaign,3205.8,12628.262365893854,-9422.462365893854
373,YouTube,,EducationalContent,0.0,45.68696701298707,-45.68696701298707
477,Facebook,,ImpactStory,263493.68,193478.67224647157,70015.00775352842
305,LinkedIn,,Campaign,15903.94,2635.3152925580903,13268.62470744191
116,YouTube,,EventPromotion,1878.65,2123.4568901843886,-244.80689018438852
323,WhatsApp,,ImpactStory,384405.63,135965.4665993863,248440.1634006137
184,LinkedIn,,ThankYou,0.0,5.412908184711494,-5.412908184711494
337,Facebook,,EventPromotion,0.0,1.8100872762343798,-1.8100872762343798
688,Twitter,,FundraisingAppeal,124862.73,24367.097725167598,100495.6322748324
17,Instagram,,FundraisingAppeal,0.0,5.701341780847166,-5.701341780847166
306,Instagram,Summer of Safety,Campaign,41656.04,22883.979571001255,18772.060428998746
670,LinkedIn,Summer of Safety,ThankYou,0.0,8.112294190148353,-8.112294190148353
169,Instagram,Summer of Safety,ImpactStory,717543.3,425920.6920283929,291622.6079716071
79,Twitter,,ImpactStory,62020.44,20848.229960266097,41172.21003973391
467,LinkedIn,,ImpactStory,9911.56,5273.7172937809,4637.8427062190995
455,Facebook,,ThankYou,0.0,0.16424645986447584,-0.16424645986447584
445,TikTok,Summer of Safety,ImpactStory,74959.83,247891.0251821244,-172931.1951821244
597,WhatsApp,,ImpactStory,50224.1,12617.226443989135,37606.87355601086
704,Twitter,,ThankYou,866.89,54.17116949684233,812.7188305031576
319,TikTok,,ThankYou,0.0,5.492720769504837,-5.492720769504837
363,Twitter,,ImpactStory,85463.02,31391.21846025647,54071.80153974354
412,Facebook,,FundraisingAppeal,17452.08,8844.086668977006,8607.993331022995
696,Facebook,Summer of Safety,ThankYou,0.0,20.180609156887325,-20.180609156887325
192,WhatsApp,Summer of Safety,EventPromotion,0.0,20.307149536770062,-20.307149536770062
706,Twitter,Summer of Safety,Campaign,4285.53,3537.361006438467,748.1689935615327
255,Instagram,,EducationalContent,0.0,1.5537374599172464,-1.5537374599172464
800,YouTube,Summer of Safety,EventPromotion,9448.41,926.1380387297447,8522.271961270255
557,Instagram,Summer of Safety,FundraisingAppeal,26770.73,4607.233674282332,22163.496325717668
389,YouTube,Summer of Safety,ThankYou,0.0,2.580805630509904,-2.580805630509904
34,Instagram,,FundraisingAppeal,23100.14,13648.84158040654,9451.298419593459
718,Facebook,Summer of Safety,EventPromotion,0.0,0.12637972825672308,-0.12637972825672308
530,Facebook,,Campaign,163564.37,145954.5975330735,17609.772466926486
749,YouTube,Summer of Safety,EventPromotion,0.0,1.361801974028263,-1.361801974028263
288,Instagram,,Campaign,1677.25,1087.4122210002429,589.8377789997571
92,Facebook,,Campaign,4772.83,20463.098242564927,-15690.268242564927
405,Twitter,Summer of Safety,Campaign,22160.15,4020.4392251183617,18139.71077488164
372,Instagram,,Campaign,3936.2,253.12012460277714,3683.0798753972226
244,Instagram,Summer of Safety,ImpactStory,110254.23,111307.63400160668,-1053.4040016066865
342,LinkedIn,Summer of Safety,ImpactStory,166857.83,49201.27287726335,117656.55712273665
770,Instagram,Summer of Safety,Campaign,30120.32,6933.7629558508415,23186.557044149158
108,Facebook,Summer of Safety,FundraisingAppeal,0.0,9.104771994598027,-9.104771994598027
637,WhatsApp,Summer of Safety,EducationalContent,0.0,5.328641932611004,-5.328641932611004
649,WhatsApp,,Campaign,44268.06,29204.96731604515,15063.092683954848
788,Facebook,,FundraisingAppeal,1946.54,620.6936144369249,1325.846385563075
568,WhatsApp,Summer of Safety,ImpactStory,87912.57,96984.54304996223,-9071.973049962224
681,Twitter,Summer of Safety,ThankYou,0.0,7.592529269520224,-7.592529269520224
617,TikTok,,FundraisingAppeal,1517.09,9489.33504547031,-7972.24504547031
664,Facebook,Summer of Safety,FundraisingAppeal,42151.09,215038.53689868184,-172887.44689868184
225,Twitter,Summer of Safety,ImpactStory,11727.79,40548.7670595325,-28820.977059532503
142,Twitter,Summer of Safety,EducationalContent,0.0,14.178491417819881,-14.178491417819881
577,Instagram,,ImpactStory,7385.49,63153.98190279467,-55768.491902794674
256,TikTok,Summer of Safety,EventPromotion,28865.64,18573.680565620623,10291.959434379376
287,YouTube,,ImpactStory,89167.91,59998.307027213225,29169.60297278678
578,Instagram,Back to School,EventPromotion,0.0,9.889544082982878,-9.889544082982878
28,LinkedIn,,ThankYou,0.0,-0.14897605910650524,0.14897605910650524
772,Twitter,,Campaign,10228.98,3308.1128185242455,6920.8671814757545
149,LinkedIn,,ThankYou,0.0,-0.21065315228127082,0.21065315228127082
672,Facebook,,ImpactStory,14368.86,21445.83356602325,-7076.973566023251
640,Instagram,Back to School,EventPromotion,0.0,11.532209124373201,-11.532209124373201
811,Twitter,,EventPromotion,0.0,4.565624167292651,-4.565624167292651
